Algorithm,InputSize,Time
quick_sort_random_pivot,4,0.05
quick_sort_random_pivot,8,0.06
quick_sort_random_pivot,16,0.06
quick_sort_random_pivot,32,0.05
quick_sort_random_pivot,64,0.05
quick_sort_random_pivot,128,0.05
quick_sort_random_pivot,256,0.05
quick_sort_random_pivot,512,0.05
quick_sort_random_pivot,1024,0.06
quick_sort_random_pivot,2048,0.06
quick_sort_random_pivot,4096,0.06
quick_sort_random_pivot,8192,0.07
quick_sort_random_pivot,16384,0.10
quick_sort_random_pivot,32768,0.14
quick_sort_left_pivot,4,0.06
quick_sort_left_pivot,8,0.06
quick_sort_left_pivot,16,0.05
quick_sort_left_pivot,32,0.05
quick_sort_left_pivot,64,0.06
quick_sort_left_pivot,128,0.05
quick_sort_left_pivot,256,0.05
quick_sort_left_pivot,512,0.05
quick_sort_left_pivot,1024,0.05
quick_sort_left_pivot,2048,0.05
quick_sort_left_pivot,4096,0.06
quick_sort_left_pivot,8192,0.07
quick_sort_left_pivot,16384,0.09
quick_sort_left_pivot,32768,0.15
quick_sort_random_pivot,4,0.06
quick_sort_random_pivot,8,0.06
quick_sort_random_pivot,16,0.05
quick_sort_random_pivot,32,0.06
quick_sort_random_pivot,64,0.06
quick_sort_random_pivot,128,0.05
quick_sort_random_pivot,256,0.05
quick_sort_random_pivot,512,0.05
quick_sort_random_pivot,1024,0.05
quick_sort_random_pivot,2048,0.06
quick_sort_random_pivot,4096,0.12
quick_sort_random_pivot,8192,0.06
quick_sort_random_pivot,16384,0.08
quick_sort_random_pivot,32768,0.12
quick_sort_random_pivot,65536,0.18
quick_sort_left_pivot,4,0.06
quick_sort_left_pivot,8,0.06
quick_sort_left_pivot,16,0.06
quick_sort_left_pivot,32,0.05
quick_sort_left_pivot,64,0.05
quick_sort_left_pivot,128,0.05
quick_sort_left_pivot,256,0.05
quick_sort_left_pivot,512,0.06
quick_sort_left_pivot,1024,0.07
quick_sort_left_pivot,2048,0.14
quick_sort_left_pivot,4096,0.38
quick_sort_left_pivot,8192,1.64
quick_sort_left_pivot,16384,5.72
quick_sort_left_pivot,32768,23.03
quick_sort_left_pivot,65536,83.38
quick_sort_random_pivot,4,0.06
quick_sort_random_pivot,8,0.06
quick_sort_random_pivot,16,0.06
quick_sort_random_pivot,32,0.06
quick_sort_random_pivot,64,0.06
quick_sort_random_pivot,128,0.05
quick_sort_random_pivot,256,0.05
quick_sort_random_pivot,512,0.06
quick_sort_random_pivot,1024,0.06
quick_sort_random_pivot,2048,0.09
quick_sort_random_pivot,4096,0.22
quick_sort_random_pivot,8192,0.63
quick_sort_random_pivot,16384,2.58
quick_sort_random_pivot,32768,9.23
quick_sort_random_pivot,65536,36.34
quick_sort_left_pivot,4,0.06
quick_sort_left_pivot,8,0.05
quick_sort_left_pivot,16,0.06
quick_sort_left_pivot,32,0.06
quick_sort_left_pivot,64,0.05
quick_sort_left_pivot,128,0.06
quick_sort_left_pivot,256,0.06
quick_sort_left_pivot,512,0.06
quick_sort_left_pivot,1024,0.09
quick_sort_left_pivot,2048,0.20
quick_sort_left_pivot,4096,0.66
quick_sort_left_pivot,8192,2.65
quick_sort_left_pivot,16384,9.84
quick_sort_left_pivot,32768,37.90
quick_sort_left_pivot,65536,157.36
quick_sort_random_pivot,4,0.06
quick_sort_random_pivot,8,0.05
quick_sort_random_pivot,16,0.05
quick_sort_random_pivot,32,0.05
quick_sort_random_pivot,64,0.05
quick_sort_random_pivot,128,0.05
quick_sort_random_pivot,256,0.05
quick_sort_random_pivot,512,0.06
quick_sort_random_pivot,1024,0.10
quick_sort_random_pivot,2048,0.23
quick_sort_random_pivot,4096,0.87
quick_sort_random_pivot,8192,3.36
quick_sort_random_pivot,16384,12.62
quick_sort_random_pivot,32768,49.59
