Algorithm,InputSize,Time
quick_sort_left_pivot,4,0.03
quick_sort_left_pivot,8,0.04
quick_sort_left_pivot,16,0.04
quick_sort_left_pivot,32,0.03
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.03
quick_sort_left_pivot,256,0.03
quick_sort_left_pivot,512,0.04
quick_sort_left_pivot,1024,0.05
quick_sort_left_pivot,2048,0.12
quick_sort_left_pivot,4096,0.38
quick_sort_left_pivot,8192,1.46
quick_sort_left_pivot,16384,3.07
quick_sort_left_pivot,32768,22.10
quick_sort_left_pivot,65536,Traceback (most recent call last): File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) [Previous line repeated 995 more times] File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 112, in quickSortleftpivotHelper pi = divqSortleftpivot(arr, low, high) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 95, in divqSortleftpivot if low >= high or all(arr[k] == arr[low] for k in range(low, high + 1)): ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ RecursionError: maximum recursion depth exceeded Command exited with non-zero status 1 80.71
