Algorithm,InputSize,Time
quick_sort_random_pivot,4,0.06
quick_sort_random_pivot,8,0.09
quick_sort_random_pivot,16,0.07
quick_sort_random_pivot,32,0.07
quick_sort_random_pivot,64,0.10
quick_sort_random_pivot,128,0.10
quick_sort_random_pivot,256,0.11
quick_sort_random_pivot,512,0.08
quick_sort_random_pivot,1024,0.19
quick_sort_random_pivot,2048,0.27
quick_sort_random_pivot,4096,1.12
quick_sort_random_pivot,8192,3.31
quick_sort_random_pivot,16384,15.42
quick_sort_random_pivot,32768,60.09
quick_sort_random_pivot,65536,226.50
