Algorithm,InputSize,Time
quick_sort_random_pivot,4,0.26
quick_sort_random_pivot,8,0.06
quick_sort_random_pivot,16,0.05
quick_sort_random_pivot,32,0.10
quick_sort_random_pivot,64,0.09
quick_sort_random_pivot,128,0.10
quick_sort_random_pivot,256,0.09
quick_sort_random_pivot,512,0.16
quick_sort_random_pivot,1024,0.12
quick_sort_random_pivot,2048,0.08
quick_sort_random_pivot,4096,0.19
quick_sort_random_pivot,8192,0.09
quick_sort_random_pivot,16384,0.27
quick_sort_random_pivot,32768,0.34
quick_sort_random_pivot,65536,0.39
