Algorithm,InputSize,Time
quick_sort_left_pivot,4,0.02
quick_sort_left_pivot,8,0.02
quick_sort_left_pivot,16,0.02
quick_sort_left_pivot,32,0.02
quick_sort_left_pivot,64,0.02
quick_sort_left_pivot,128,0.02
quick_sort_left_pivot,256,0.02
quick_sort_left_pivot,512,0.03
quick_sort_left_pivot,1024,0.04
quick_sort_left_pivot,2048,0.08
quick_sort_left_pivot,4096,0.24
quick_sort_left_pivot,8192,0.92
quick_sort_left_pivot,16384,3.50
quick_sort_left_pivot,32768,11.19
quick_sort_left_pivot,65536,Traceback (most recent call last): File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 115, in quickSortleftpivotHelper quickSortleftpivotHelper(arr, pi + 1, high) [Previous line repeated 995 more times] File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 112, in quickSortleftpivotHelper pi = divqSortleftpivot(arr, low, high) ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ File "/mnt/c/Users/Game/Documents/AiSD/algorithms/data/../main.py", line 95, in divqSortleftpivot if low >= high or all(arr[k] == arr[low] for k in range(low, high + 1)): ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^ RecursionError: maximum recursion depth exceeded Command exited with non-zero status 1 49.94
